EL013106	APW_ENG_20070906.0125.LDC2009T13	Managua
EL013107	XIN_ENG_20070323.0323.LDC2009T13	Managua
EL013108	APW_ENG_20070108.0552.LDC2009T13	Managua
EL013112	APW_ENG_20070808.0194.LDC2009T13	Managua
EL013116	AFP_ENG_20081213.0024.LDC2009T13	Managua
EL013126	APW_ENG_20070820.0831.LDC2009T13	Belize City
EL013127	APW_ENG_20070904.0135.LDC2009T13	Belize City
EL013129	APW_ENG_20080531.0724.LDC2009T13	Belize City
EL013134	LTW_ENG_20080122.0114.LDC2009T13	Belize City
EL013135	NYT_ENG_20080121.0028.LDC2009T13	Belize City
EL013138	APW_ENG_20070127.0027.LDC2009T13	Belize City
EL013143	AFP_ENG_20080515.0296.LDC2009T13	DT
EL013146	NYT_ENG_20070228.0212.LDC2009T13	AutoPacific Inc.
EL013147	LTW_ENG_20070616.0016.LDC2009T13	AutoPacific Inc.
EL013149	NYT_ENG_20080302.0142.LDC2009T13	AutoPacific Inc.
EL013155	NYT_ENG_20080806.0036.LDC2009T13	AutoPacific Inc.
EL013156	LTW_ENG_20080112.0075.LDC2009T13	AutoPacific Inc.
EL013158	NYT_ENG_20071001.0158.LDC2009T13	AutoPacific Inc.
EL013160	LTW_ENG_20070502.0115.LDC2009T13	AutoPacific Inc.
EL013161	LTW_ENG_20070515.0143.LDC2009T13	AutoPacific Inc.
EL013162	NYT_ENG_20070925.0176.LDC2009T13	AutoPacific Inc.
EL013167	APW_ENG_20080422.0024.LDC2009T13	Marvel Entertainment Inc.
EL013168	APW_ENG_20070606.1489.LDC2009T13	Marvel Entertainment Inc.
EL013169	APW_ENG_20080922.1053.LDC2009T13	Marvel Entertainment Inc.
EL013170	LTW_ENG_20080502.0137.LDC2009T13	Marvel Entertainment Inc.
EL013171	LTW_ENG_20080707.0034.LDC2009T13	Marvel Entertainment Inc.
EL013172	LTW_ENG_20080930.0114.LDC2009T13	Marvel Entertainment Inc.
EL013173	APW_ENG_20070609.0680.LDC2009T13	Marvel Entertainment Inc.
EL013174	APW_ENG_20081104.0942.LDC2009T13	Marvel Entertainment Inc.
EL013175	LTW_ENG_20081205.0124.LDC2009T13	Marvel Entertainment Inc.
EL013178	APW_ENG_20080422.0025.LDC2009T13	Marvel Entertainment Inc.
EL013179	NYT_ENG_20080306.0209.LDC2009T13	MEFA
EL013181	NYT_ENG_20080813.0191.LDC2009T13	MEFA
EL013182	NYT_ENG_20080814.0157.LDC2009T13	MEFA
EL013185	NYT_ENG_20080807.0093.LDC2009T13	MEFA
EL013186	NYT_ENG_20080417.0131.LDC2009T13	MEFA
EL013187	NYT_ENG_20080415.0181.LDC2009T13	MEFA
EL013188	NYT_ENG_20080801.0101.LDC2009T13	MEFA
EL013190	NYT_ENG_20080801.0127.LDC2009T13	MEFA
EL013192	XIN_ENG_20071129.0405.LDC2009T13	National Economic and Social Development Bank
EL013193	XIN_ENG_20071227.0369.LDC2009T13	National Economic and Social Development Bank
EL013194	XIN_ENG_20071211.0512.LDC2009T13	National Economic and Social Development Bank
EL013198	XIN_ENG_20071106.0382.LDC2009T13	National Economic and Social Development Bank
EL013199	APW_ENG_20080529.0080.LDC2009T13	National Economic and Social Development Bank
EL013201	APW_ENG_20071202.0948.LDC2009T13	National Economic and Social Development Bank
EL013202	APW_ENG_20070501.0221.LDC2009T13	National Transportation Board
EL013203	APW_ENG_20070605.1170.LDC2009T13	National Transportation Board
EL013206	AFP_ENG_20080430.0505.LDC2009T13	Oak Pacific Interactive
EL013207	APW_ENG_20080508.0821.LDC2009T13	Oak Pacific Interactive
EL013210	AFP_ENG_20080430.0675.LDC2009T13	Oak Pacific Interactive
EL013213	AFP_ENG_20081127.0581.LDC2009T13	Oberoi-Trident
EL013217	APW_ENG_20081031.1259.LDC2009T13	Mana
EL013218	AFP_ENG_20070629.0536.LDC2009T13	Mana
EL013220	APW_ENG_20071019.0246.LDC2009T13	Mana
EL013224	LTW_ENG_20070303.0056.LDC2009T13	Orient-Express
EL013225	APW_ENG_20071107.1456.LDC2009T13	Orient-Express
EL013226	NYT_ENG_20070812.0012.LDC2009T13	Orient-Express
EL013227	AFP_ENG_20070918.0150.LDC2009T13	Orient-Express
EL013230	LTW_ENG_20070519.0071.LDC2009T13	Orient-Express
EL013231	NYT_ENG_20070306.0308.LDC2009T13	Orient-Express
EL013232	XIN_ENG_20070801.0353.LDC2009T13	UI
EL013234	XIN_ENG_20080819.0079.LDC2009T13	UI
EL013235	XIN_ENG_20080314.0065.LDC2009T13	UI
EL013237	XIN_ENG_20080421.0124.LDC2009T13	UI
EL013238	XIN_ENG_20070726.0012.LDC2009T13	UI
EL013239	XIN_ENG_20070112.0260.LDC2009T13	UI
EL013241	XIN_ENG_20080824.0103.LDC2009T13	AAJ
EL013243	AFP_ENG_20070829.0094.LDC2009T13	AAJ
EL013244	LTW_ENG_20070118.0112.LDC2009T13	AAJ
EL013245	AFP_ENG_20080206.0098.LDC2009T13	AAJ
EL013246	AFP_ENG_20070830.0654.LDC2009T13	AAJ
EL013247	AFP_ENG_20070829.0160.LDC2009T13	AAJ
EL013248	AFP_ENG_20070320.0200.LDC2009T13	AAJ
EL013250	XIN_ENG_20070716.0044.LDC2009T13	Public Security Police
EL013251	XIN_ENG_20070415.0260.LDC2009T13	Public Security Police
EL013252	XIN_ENG_20070223.0081.LDC2009T13	Public Security Police
EL013253	XIN_ENG_20081003.0226.LDC2009T13	Public Security Police
EL013254	XIN_ENG_20080506.0189.LDC2009T13	Public Security Police
EL013255	XIN_ENG_20070908.0256.LDC2009T13	Qilu Evening News
EL013257	APW_ENG_20080307.0561.LDC2009T13	Qilu Evening News
EL013258	XIN_ENG_20070117.0186.LDC2009T13	Qilu Evening News
EL013259	AFP_ENG_20070117.0416.LDC2009T13	Qilu Evening News
EL013260	APW_ENG_20070410.0408.LDC2009T13	REpower Systems AG
EL013262	APW_ENG_20070525.1102.LDC2009T13	REpower Systems AG
EL013263	APW_ENG_20070209.1218.LDC2009T13	REpower Systems AG
EL013266	APW_ENG_20081018.0572.LDC2009T13	Daniel Moreira
EL013272	APW_ENG_20081026.0673.LDC2009T13	Daniel Moreira
EL013273	APW_ENG_20070524.0666.LDC2009T13	Daniel Moreira
EL013275	AFP_ENG_20080831.0030.LDC2009T13	Daniel Moreira
EL013282	APW_ENG_20070127.0946.LDC2009T13	Freddy Eastwood
EL013283	APW_ENG_20071117.0581.LDC2009T13	Freddy Eastwood
EL013290	APW_ENG_20070912.1388.LDC2009T13	Freddy Eastwood
EL013291	AFP_ENG_20070905.0331.LDC2009T13	Freddy Eastwood
EL013293	AFP_ENG_20070130.0633.LDC2009T13	Freddy Eastwood
EL013294	AFP_ENG_20070303.0217.LDC2009T13	Freddy Eastwood
EL013295	APW_ENG_20070502.0695.LDC2009T13	Freddy Eastwood
EL013297	APW_ENG_20070908.1042.LDC2009T13	Freddy Eastwood
EL013298	AFP_ENG_20070912.0133.LDC2009T13	Freddy Eastwood
EL013300	APW_ENG_20071121.1206.LDC2009T13	Gyorgy Garics
EL013301	APW_ENG_20080906.0846.LDC2009T13	Gyorgy Garics
EL013306	APW_ENG_20080530.1239.LDC2009T13	Gyorgy Garics
EL013309	APW_ENG_20081002.0676.LDC2009T13	Gyorgy Garics
EL013313	AFP_ENG_20080424.0385.LDC2009T13	Gyorgy Garics
EL013315	APW_ENG_20081011.0564.LDC2009T13	Gyorgy Garics
EL013316	XIN_ENG_20081112.0308.LDC2009T13	Gyorgy Garics
EL013318	APW_ENG_20080910.1295.LDC2009T13	Gyorgy Garics
EL013322	APW_ENG_20070614.0722.LDC2009T13	Kalmadi
EL013323	APW_ENG_20070917.0398.LDC2009T13	Kalmadi
EL013324	AFP_ENG_20080724.0755.LDC2009T13	Kalmadi
EL013325	AFP_ENG_20070412.0058.LDC2009T13	Kalmadi
EL013329	AFP_ENG_20070917.0443.LDC2009T13	Kalmadi
EL013330	XIN_ENG_20080417.0295.LDC2009T13	Kalmadi
EL013331	AFP_ENG_20080804.0335.LDC2009T13	Kalmadi
EL013333	APW_ENG_20071119.0518.LDC2009T13	Kalmadi
EL013338	APW_ENG_20080221.1453.LDC2009T13	Kyriakos Ioannou
EL013340	APW_ENG_20080307.1319.LDC2009T13	Kyriakos Ioannou
EL013346	XIN_ENG_20080805.0204.LDC2009T13	Kyriakos Ioannou
EL013347	XIN_ENG_20071012.0271.LDC2009T13	Kyriakos Ioannou
EL013349	APW_ENG_20070702.1145.LDC2009T13	Kyriakos Ioannou
EL013351	XIN_ENG_20080704.0154.LDC2009T13	Kyriakos Ioannou
EL013353	XIN_ENG_20080115.0138.LDC2009T13	Kyriakos Ioannou
EL013355	APW_ENG_20080519.0861.LDC2009T13	Matthaeus
EL013356	AFP_ENG_20070613.0307.LDC2009T13	Matthaeus
EL013358	APW_ENG_20080412.0539.LDC2009T13	Matthaeus
EL013359	APW_ENG_20070819.0041.LDC2009T13	Matthaeus
EL013360	APW_ENG_20070416.0491.LDC2009T13	Matthaeus
EL013362	AFP_ENG_20080123.0390.LDC2009T13	Matthaeus
EL013364	APW_ENG_20070811.0224.LDC2009T13	Michael Marsh
EL013365	NYT_ENG_20070722.0163.LDC2009T13	Michael Marsh
EL013366	NYT_ENG_20070613.0226.LDC2009T13	Michael Marsh
EL013369	APW_ENG_20070201.1090.LDC2009T13	Minyard
EL013371	APW_ENG_20080713.0116.LDC2009T13	Minyard
EL013372	APW_ENG_20071020.0190.LDC2009T13	Minyard
EL013376	LTW_ENG_20070510.0115.LDC2009T13	Minyard
EL013378	APW_ENG_20070602.0223.LDC2009T13	Minyard
EL013380	APW_ENG_20080814.0408.LDC2009T13	Mirko Englich
EL013383	XIN_ENG_20080814.0372.LDC2009T13	Mirko Englich
EL013389	NYT_ENG_20080812.0226.LDC2009T13	Carolyn Kirk
EL013391	APW_ENG_20080821.0914.LDC2009T13	Carolyn Kirk
EL013395	AFP_ENG_20080830.0068.LDC2009T13	Carton Carroll
EL013397	XIN_ENG_20080227.0421.LDC2009T13	Chai Xi
EL013398	XIN_ENG_20070102.0147.LDC2009T13	Chai Xi
EL013399	XIN_ENG_20070609.0085.LDC2009T13	Chai Xi
EL013400	XIN_ENG_20070420.0202.LDC2009T13	Chai Xi
EL013401	XIN_ENG_20070305.0191.LDC2009T13	Chai Xi
EL013402	XIN_ENG_20080131.0104.LDC2009T13	Chai Xi
EL013404	APW_ENG_20080903.1001.LDC2009T13	Santos
EL013405	APW_ENG_20080326.0965.LDC2009T13	Santos
EL013408	APW_ENG_20080217.0887.LDC2009T13	Santos
EL013410	XIN_ENG_20080814.0183.LDC2009T13	Santos
EL013411	XIN_ENG_20071023.0423.LDC2009T13	Santos
EL013412	AFP_ENG_20070903.0579.LDC2009T13	Santos
EL013414	XIN_ENG_20080815.0142.LDC2009T13	Santos
EL013415	APW_ENG_20080111.0045.LDC2009T13	Nepal
EL013418	AFP_ENG_20080825.0352.LDC2009T13	Nepal
EL013420	XIN_ENG_20080722.0108.LDC2009T13	Nepal
EL013422	NYT_ENG_20070731.0067.LDC2009T13	Nepal
EL013423	AFP_ENG_20080527.0456.LDC2009T13	Nepal
EL013429	XIN_ENG_20080524.0135.LDC2009T13	Nepal
EL013430	AFP_ENG_20071231.0202.LDC2009T13	Nepal
EL013432	XIN_ENG_20080921.0154.LDC2009T13	Nepal
EL013434	AFP_ENG_20080331.0291.LDC2009T13	Nepal
EL013438	APW_ENG_20070511.1515.LDC2009T13	Mobile
EL013439	APW_ENG_20070412.1555.LDC2009T13	Mobile
EL013441	NYT_ENG_20070122.0322.LDC2009T13	Mobile
EL013443	APW_ENG_20070314.1523.LDC2009T13	Mobile
EL013446	NYT_ENG_20070920.0121.LDC2009T13	Mobile
EL013447	NYT_ENG_20080807.0002.LDC2009T13	Mobile
EL013451	NYT_ENG_20080707.0121.LDC2009T13	Mobile
EL013452	APW_ENG_20080312.0111.LDC2009T13	Mobile
EL013454	NYT_ENG_20071030.0275.LDC2009T13	Mobile
EL013455	NYT_ENG_20080927.0122.LDC2009T13	Westfield
EL013456	NYT_ENG_20080321.0205.LDC2009T13	Westfield
EL013460	NYT_ENG_20071228.0172.LDC2009T13	Westfield
EL013462	NYT_ENG_20071128.0177.LDC2009T13	Westfield
EL013463	NYT_ENG_20081010.0197.LDC2009T13	Westfield
EL013465	NYT_ENG_20080429.0034.LDC2009T13	Westfield
EL013470	NYT_ENG_20081204.0243.LDC2009T13	Westfield
EL013471	APW_ENG_20080403.1605.LDC2009T13	Westfield
EL013473	NYT_ENG_20080229.0106.LDC2009T13	COLUMBUS
EL013474	APW_ENG_20080523.0401.LDC2009T13	COLUMBUS
EL013475	APW_ENG_20080310.1511.LDC2009T13	COLUMBUS
EL013476	NYT_ENG_20080310.0215.LDC2009T13	COLUMBUS
EL013480	NYT_ENG_20081030.0150.LDC2009T13	COLUMBUS
EL013481	APW_ENG_20071101.0893.LDC2009T13	COLUMBUS
EL013482	APW_ENG_20070412.1808.LDC2009T13	COLUMBUS
EL013484	APW_ENG_20070917.1093.LDC2009T13	COLUMBUS
EL013485	APW_ENG_20070418.1312.LDC2009T13	COLUMBUS
EL013487	APW_ENG_20080129.0895.LDC2009T13	COLUMBUS
EL013488	APW_ENG_20070124.1215.LDC2009T13	COLUMBUS
EL013489	APW_ENG_20080407.0615.LDC2009T13	COLUMBUS
EL013490	APW_ENG_20080910.0837.LDC2009T13	COLUMBUS
EL013491	NYT_ENG_20070624.0062.LDC2009T13	COLUMBUS
EL013493	NYT_ENG_20071214.0221.LDC2009T13	Liverpool
EL013495	APW_ENG_20080701.1089.LDC2009T13	Liverpool
EL013498	APW_ENG_20070913.0738.LDC2009T13	Bengkulu
EL013499	APW_ENG_20070914.0509.LDC2009T13	Bengkulu
EL013500	APW_ENG_20080224.0553.LDC2009T13	Bengkulu
EL013502	LTW_ENG_20070913.0144.LDC2009T13	Bengkulu
EL013508	XIN_ENG_20070912.0251.LDC2009T13	Bengkulu
EL013512	XIN_ENG_20080501.0037.LDC2009T13	Bengkulu
EL013513	APW_ENG_20071024.1492.LDC2009T13	Bengkulu
EL013516	AFP_ENG_20070913.0191.LDC2009T13	Bengkulu
EL013518	AFP_ENG_20070713.0104.LDC2009T13	Carnoustie
EL013519	APW_ENG_20071003.0102.LDC2009T13	Carnoustie
EL013520	APW_ENG_20070716.1273.LDC2009T13	Carnoustie
EL013521	APW_ENG_20070719.1074.LDC2009T13	Carnoustie
EL013522	AFP_ENG_20070720.0660.LDC2009T13	Carnoustie
EL013525	APW_ENG_20070718.1769.LDC2009T13	Carnoustie
EL013526	APW_ENG_20070717.1039.LDC2009T13	Carnoustie
EL013529	APW_ENG_20070722.0846.LDC2009T13	Carnoustie
EL013530	APW_ENG_20070329.0201.LDC2009T13	Carnoustie
EL013534	AFP_ENG_20070708.0066.LDC2009T13	Carnoustie
EL013535	APW_ENG_20070720.0508.LDC2009T13	Carnoustie
EL013536	APW_ENG_20080215.1434.LDC2009T13	Carnoustie
EL013538	XIN_ENG_20080917.0139.LDC2009T13	NDVF
EL013539	APW_ENG_20070406.0183.LDC2009T13	Magnum
EL013540	AFP_ENG_20080523.0052.LDC2009T13	Magnum
EL013542	APW_ENG_20080523.1097.LDC2009T13	Magnum
EL013543	AFP_ENG_20081119.0515.LDC2009T13	Carlisle
EL013546	XIN_ENG_20070428.0086.LDC2009T13	QFIIs
EL013548	XIN_ENG_20070525.0280.LDC2009T13	QFIIs
EL013549	APW_ENG_20070411.1183.LDC2009T13	Mike Russell
EL013550	XIN_ENG_20070529.0392.LDC2009T13	Mike Russell
EL013551	AFP_ENG_20070731.0012.LDC2009T13	Mike Russell
EL013552	NYT_ENG_20070817.0184.LDC2009T13	Mike Russell
EL013553	NYT_ENG_20070818.0014.LDC2009T13	Mike Russell
EL013555	NYT_ENG_20080207.0213.LDC2009T13	Mike Russell
EL013557	APW_ENG_20070831.0730.LDC2009T13	Camilla al Fayed
EL013562	AFP_ENG_20070118.0612.LDC2009T13	St Louis
EL013564	AFP_ENG_20080821.0798.LDC2009T13	St Louis
EL013565	LTW_ENG_20070917.0014.LDC2009T13	St Louis
EL013566	AFP_ENG_20081227.0286.LDC2009T13	St Louis
EL013567	XIN_ENG_20070330.0218.LDC2009T13	St Louis
EL013568	AFP_ENG_20080415.0633.LDC2009T13	St Louis
EL013570	AFP_ENG_20080707.0036.LDC2009T13	St Louis
EL013571	AFP_ENG_20071028.0334.LDC2009T13	St Louis
EL013572	AFP_ENG_20071223.0151.LDC2009T13	St Louis
EL013575	AFP_ENG_20081019.0383.LDC2009T13	St Louis
EL013576	AFP_ENG_20080815.0877.LDC2009T13	St Louis
EL013578	APW_ENG_20070330.1547.LDC2009T13	ARGENTINA
EL013580	APW_ENG_20080309.0622.LDC2009T13	ARGENTINA
EL013582	APW_ENG_20071210.0471.LDC2009T13	ARGENTINA
EL013584	APW_ENG_20080426.0167.LDC2009T13	ARGENTINA
EL013587	APW_ENG_20071211.0232.LDC2009T13	ARGENTINA
EL013588	APW_ENG_20080930.0237.LDC2009T13	ARGENTINA
EL013589	NYT_ENG_20071031.0001.LDC2009T13	ARGENTINA
EL013590	NYT_ENG_20080721.0224.LDC2009T13	ARGENTINA
EL013591	LTW_ENG_20080829.0122.LDC2009T13	ARGENTINA
EL013592	APW_ENG_20080819.0336.LDC2009T13	ARGENTINA
EL013593	APW_ENG_20081115.0262.LDC2009T13	ARGENTINA
EL013597	AFP_ENG_20071005.0328.LDC2009T13	ARGENTINA
EL013598	AFP_ENG_20070506.0447.LDC2009T13	Washington DC
EL013601	AFP_ENG_20081104.0169.LDC2009T13	Washington DC
EL013603	AFP_ENG_20070424.0587.LDC2009T13	Washington DC
EL013604	XIN_ENG_20070208.0346.LDC2009T13	Washington DC
EL013605	AFP_ENG_20080209.0267.LDC2009T13	Washington DC
EL013607	AFP_ENG_20081115.0064.LDC2009T13	Washington DC
EL013608	XIN_ENG_20080212.0233.LDC2009T13	Washington DC
EL013613	AFP_ENG_20080307.0397.LDC2009T13	Washington DC
EL013619	XIN_ENG_20070913.0415.LDC2009T13	SMART
EL013620	AFP_ENG_20080519.0462.LDC2009T13	SMART
EL013621	XIN_ENG_20070726.0413.LDC2009T13	SMART
EL013622	NYT_ENG_20080727.0118.LDC2009T13	SMART
EL013627	NYT_ENG_20070120.0177.LDC2009T13	Hristo Stoitchkov
EL013628	APW_ENG_20070415.0838.LDC2009T13	Hristo Stoitchkov
EL013629	APW_ENG_20070730.0598.LDC2009T13	Hristo Stoitchkov
EL013630	APW_ENG_20070411.0845.LDC2009T13	Hristo Stoitchkov
EL013632	APW_ENG_20070522.0617.LDC2009T13	Hristo Stoitchkov
EL013635	APW_ENG_20071008.0717.LDC2009T13	Hristo Stoitchkov
EL013639	XIN_ENG_20070317.0187.LDC2009T13	Hristo Stoitchkov
EL013641	APW_ENG_20070319.0648.LDC2009T13	Hristo Stoitchkov
EL013642	XIN_ENG_20070115.0342.LDC2009T13	Hristo Stoitchkov
EL013643	APW_ENG_20070422.0721.LDC2009T13	Hristo Stoitchkov
EL013647	APW_ENG_20080111.1441.LDC2009T13	Charlie Wolf
EL013650	NYT_ENG_20070612.0226.LDC2009T13	Charlie Wolf
EL013653	APW_ENG_20071219.0209.LDC2009T13	Charlotte Lindstrom
EL013654	AFP_ENG_20071220.0601.LDC2009T13	Charlotte Lindstrom
EL013655	AFP_ENG_20080307.0684.LDC2009T13	Charlotte Lindstrom
EL013657	AFP_ENG_20070522.0433.LDC2009T13	Kunduz
EL013663	XIN_ENG_20070703.0409.LDC2009T13	Kunduz
EL013665	APW_ENG_20080514.0817.LDC2009T13	Kunduz
EL013666	AFP_ENG_20070904.0407.LDC2009T13	Kunduz
EL013668	AFP_ENG_20070324.0495.LDC2009T13	Kunduz
EL013670	APW_ENG_20070919.1064.LDC2009T13	Kunduz
EL013671	AFP_ENG_20081020.0373.LDC2009T13	Kunduz
EL013674	APW_ENG_20080123.1016.LDC2009T13	Kunduz
EL013675	AFP_ENG_20070523.0004.LDC2009T13	Kunduz
EL013676	AFP_ENG_20081020.0360.LDC2009T13	Kunduz
EL013677	APW_ENG_20070131.0496.LDC2009T13	Davos
EL013679	APW_ENG_20070126.0418.LDC2009T13	Davos
EL013684	NYT_ENG_20080825.0147.LDC2009T13	Davos
EL013685	APW_ENG_20000215.0070.LDC2007T07	Davos
EL013686	APW_ENG_20080913.0021.LDC2009T13	Davos
EL013687	APW_ENG_20070124.0736.LDC2009T13	Davos
EL013689	APW_ENG_20080125.0592.LDC2009T13	Davos
EL013693	XIN_ENG_20080124.0274.LDC2009T13	Davos
EL013703	APW_ENG_20070415.0939.LDC2009T13	Alberto Medina
EL013705	APW_ENG_20070119.0437.LDC2009T13	Alberto Medina
EL013707	APW_ENG_20070514.0174.LDC2009T13	Alberto Medina
EL013708	APW_ENG_20071105.0138.LDC2009T13	Alberto Medina
EL013712	APW_ENG_20081020.0166.LDC2009T13	Alberto Medina
EL013713	APW_ENG_20070510.0248.LDC2009T13	Alberto Medina
EL013715	NYT_ENG_20070625.0018.LDC2009T13	Alberto Medina
EL013716	APW_ENG_20070617.0861.LDC2009T13	Alberto Medina
EL013718	APW_ENG_20080813.0917.LDC2009T13	Cedric Forgit
EL013719	XIN_ENG_20070819.0152.LDC2009T13	Cedric Forgit
EL013720	XIN_ENG_20070819.0078.LDC2009T13	Cedric Forgit
EL013723	APW_ENG_20070329.0290.LDC2009T13	BUFFALO
EL013728	NYT_ENG_20081116.0017.LDC2009T13	BUFFALO
EL013732	APW_ENG_20080314.2134.LDC2009T13	BUFFALO
EL013734	APW_ENG_20070516.1334.LDC2009T13	BUFFALO
EL013739	NYT_ENG_20070911.0215.LDC2009T13	BUFFALO
EL013744	APW_ENG_20070503.1237.LDC2009T13	Richmond
EL013749	APW_ENG_20070512.0149.LDC2009T13	Richmond
EL013750	LTW_ENG_20070627.0029.LDC2009T13	Richmond
EL013753	NYT_ENG_20070513.0060.LDC2009T13	Richmond
EL013755	NYT_ENG_20080213.0154.LDC2009T13	Richmond
EL013760	NYT_ENG_20080419.0161.LDC2009T13	Richmond
EL013762	NYT_ENG_20080511.0178.LDC2009T13	Butte
EL013766	LTW_ENG_20081029.0034.LDC2009T13	Butte
EL013770	APW_ENG_20080424.0007.LDC2009T13	Butte
EL013771	NYT_ENG_20080911.0245.LDC2009T13	Butte
EL013773	LTW_ENG_20081105.0029.LDC2009T13	Butte
EL013775	APW_ENG_20071210.0421.LDC2009T13	Butte
EL013777	NYT_ENG_20080404.0207.LDC2009T13	Butte
EL013781	LTW_ENG_20071108.0018.LDC2009T13	Butte
EL013783	NYT_ENG_20080102.0016.LDC2009T13	Waikiki
EL013785	NYT_ENG_20080514.0202.LDC2009T13	Waikiki
EL013786	NYT_ENG_20080904.0105.LDC2009T13	Waikiki
EL013788	APW_ENG_20070419.0601.LDC2009T13	Waikiki
EL013789	APW_ENG_20080922.0080.LDC2009T13	Waikiki
EL013790	APW_ENG_20080326.0262.LDC2009T13	Waikiki
EL013791	NYT_ENG_20080209.0106.LDC2009T13	Waikiki
EL013792	APW_ENG_20070131.0250.LDC2009T13	Waikiki
EL013793	NYT_ENG_20080704.0140.LDC2009T13	Waikiki
EL013794	NYT_ENG_20070429.0008.LDC2009T13	Waikiki
EL013795	APW_ENG_20071207.0250.LDC2009T13	Waikiki
EL013797	APW_ENG_20070614.0548.LDC2009T13	Waikiki
EL013798	APW_ENG_20070506.0073.LDC2009T13	Waikiki
EL013799	NYT_ENG_20080508.0167.LDC2009T13	Waikiki
EL013800	NYT_ENG_20070914.0156.LDC2009T13	Waikiki
EL013802	XIN_ENG_20070116.0202.LDC2009T13	PTTEP
EL013803	APW_ENG_20070710.0815.LDC2009T13	PTTEP
EL013804	AFP_ENG_20080506.0376.LDC2009T13	PTTEP
EL013806	XIN_ENG_20070409.0354.LDC2009T13	PTTEP
EL013807	AFP_ENG_20081113.0582.LDC2009T13	PTTEP
EL013809	XIN_ENG_20070602.0218.LDC2009T13	PTTEP
EL013810	AFP_ENG_20080507.0542.LDC2009T13	PTTEP
EL013811	AFP_ENG_20071127.0683.LDC2009T13	PTTEP
EL013812	AFP_ENG_20081113.0583.LDC2009T13	PTTEP
EL013813	XIN_ENG_20071127.0131.LDC2009T13	PTTEP
EL013814	AFP_ENG_20080507.0481.LDC2009T13	PTTEP
EL013816	APW_ENG_20071114.0340.LDC2009T13	PTTEP
EL013817	AFP_ENG_20071002.0586.LDC2009T13	PTTEP
EL013818	XIN_ENG_20070709.0418.LDC2009T13	PTTEP
EL013819	AFP_ENG_20071002.0621.LDC2009T13	PTTEP
EL013827	XIN_ENG_20081224.0191.LDC2009T13	Andres Velasco
EL013829	APW_ENG_20081013.1167.LDC2009T13	Andres Velasco
EL013830	APW_ENG_20081104.0767.LDC2009T13	Andres Velasco
EL013835	APW_ENG_20070707.0023.LDC2009T13	Andres Velasco
EL013838	XIN_ENG_20070713.0350.LDC2009T13	Andres Velasco
EL013839	XIN_ENG_20070516.0411.LDC2009T13	Andres Velasco
EL013843	APW_ENG_20080930.0379.LDC2009T13	Axel Miller
EL013846	NYT_ENG_20080930.0206.LDC2009T13	Axel Miller
EL013848	AFP_ENG_20080229.0270.LDC2009T13	Axel Miller
EL013853	APW_ENG_20080514.0891.LDC2009T13	Axel Miller
EL013854	AFP_ENG_20080930.0475.LDC2009T13	Axel Miller
EL013855	AFP_ENG_20081010.0869.LDC2009T13	Axel Miller
EL013856	AFP_ENG_20080204.0491.LDC2009T13	Axel Miller
EL013857	APW_ENG_20081009.0294.LDC2009T13	Axel Miller
EL013862	APW_ENG_20070921.1181.LDC2009T13	Chiharu Icho
EL013864	AFP_ENG_20080816.0421.LDC2009T13	Chiharu Icho
EL013865	XIN_ENG_20080816.0265.LDC2009T13	Chiharu Icho
EL013866	XIN_ENG_20080817.0359.LDC2009T13	Chiharu Icho
EL013868	AFP_ENG_20080817.0506.LDC2009T13	Chiharu Icho
EL013869	APW_ENG_20080817.0289.LDC2009T13	Chiharu Icho
EL013870	XIN_ENG_20080817.0319.LDC2009T13	Chiharu Icho
EL013871	AFP_ENG_20080805.0435.LDC2009T13	Chiharu Icho
EL013872	APW_ENG_20070613.0711.LDC2009T13	Colette Avital
EL013876	APW_ENG_20070530.0991.LDC2009T13	Colette Avital
EL013877	APW_ENG_20070412.0776.LDC2009T13	Colette Avital
EL013880	APW_ENG_20070528.0660.LDC2009T13	Colette Avital
EL013883	NYT_ENG_20071118.0152.LDC2009T13	Colette Avital
EL013887	APW_ENG_20070124.0030.LDC2009T13	Colette Avital
EL013888	LTW_ENG_19941019.0115.LDC2007T07	Colette Avital
EL013893	XIN_ENG_20080822.0228.LDC2009T13	Denys Yurchenko
EL013895	AFP_ENG_20070621.0614.LDC2009T13	Denys Yurchenko
EL013898	AFP_ENG_20070831.0596.LDC2009T13	Denys Yurchenko
EL013903	AFP_ENG_20070307.0272.LDC2009T13	Du Wei
EL013905	XIN_ENG_20070307.0043.LDC2009T13	Du Wei
EL013906	XIN_ENG_20080928.0205.LDC2009T13	Du Wei
EL013911	XIN_ENG_20070616.0130.LDC2009T13	Du Wei
EL013912	XIN_ENG_20070617.0129.LDC2009T13	Du Wei
EL013913	XIN_ENG_20070105.0050.LDC2009T13	Du Wei
EL013914	XIN_ENG_20070207.0138.LDC2009T13	Du Wei
EL013917	APW_ENG_20080826.0216.LDC2009T13	Du Wei
EL013919	XIN_ENG_20070325.0201.LDC2009T13	Du Wei
EL013923	APW_ENG_20081009.0317.LDC2009T13	Holli Chmela
EL013924	APW_ENG_20081008.1005.LDC2009T13	Holli Chmela
EL013926	APW_ENG_20081010.0546.LDC2009T13	Holli Chmela
EL013931	AFP_ENG_20081010.0652.LDC2009T13	Holli Chmela
